1,939,0
2,733,0
3,304,0
4,200,0
5,51,0
6,32,0
7,63,0
8,384,0
9,305,0
10,368,0
11,925,0
12,166,0
13,665,0
14,527,0
15,636,0
16,950,0
17,915,0
18,269,0
19,748,0
20,1111,0
21,991,0
22,265,0
23,472,0
24,1066,0
25,789,0
26,538,0
27,1009,0
28,143,0
29,583,0
30,795,0
31,581,0
32,1015,0
33,12,0
34,746,0
35,648,0
36,1048,0
37,814,0
38,1041,0
39,49,0
40,243,0
41,801,0
42,1067,0
43,271,0
44,793,0
45,231,0
46,83,0
47,306,0
48,579,0
49,47,0
50,409,0
51,56,0
52,95,0
53,719,0
54,198,0
55,86,0
56,1126,0
57,468,0
58,753,0
59,937,0
60,4,0
61,976,0
62,359,0
63,1105,0
64,607,0
65,1144,0
66,1077,0
67,886,0
68,1058,0
69,1079,0
70,500,0
71,311,0
72,685,0
73,660,0
74,1083,0
75,535,0
76,1112,0
77,670,0
78,178,0
79,616,0
80,871,0
81,217,0
82,292,0
83,825,0
84,528,0
85,192,0
86,248,0
87,76,0
88,380,0
89,396,0
90,215,0
91,613,0
92,983,0
93,566,0
94,241,0
95,190,0
96,855,0
97,999,0
98,700,0
99,963,0
100,1113,0
101,110,0
102,587,0
103,970,0
104,315,0
105,918,0
106,629,0
107,116,0
108,1118,0
109,39,0
110,1107,0
111,295,0
112,444,0
113,1124,0
114,780,0
115,841,0
116,75,0
117,829,0
118,17,0
119,615,0
120,279,0
121,887,0
122,1120,0
123,847,0
124,417,0
125,405,0
126,1104,0
127,688,0
128,508,0
129,1044,0
130,355,0
131,52,0
132,435,0
133,850,0
134,912,0
135,487,0
136,741,0
137,1050,0
138,33,0
139,109,0
140,603,0
141,156,0
142,571,0
143,280,0
144,501,0
145,406,0
146,448,0
147,157,0
148,759,0
149,945,0
150,209,0
151,1055,0
152,207,0
153,389,0
154,958,0
155,791,0
156,466,0
157,872,0
158,208,0
159,317,0
160,343,0
161,273,0
162,1023,0
163,274,0
164,301,0
165,376,0
166,671,0
167,298,0
168,309,0
169,597,0
170,181,0
171,772,0
172,697,0
173,431,0
174,728,0
175,163,0
176,743,0
177,1119,0
178,1053,0
179,9,0
180,509,0
181,776,0
182,104,0
183,556,0
184,736,0
185,100,0
186,449,0
187,411,0
188,69,0
189,856,0
190,1012,0
191,790,0
192,189,0
193,1062,0
194,754,0
195,828,0
196,1085,0
197,456,0
198,362,0
199,1084,0
200,831,0
201,651,0
202,281,0
203,966,0
204,1021,0
205,457,0
206,1130,0
207,467,0
